FILE,OWNER,FX SCORE,TESTS,% PASSING,EXISTING BUG(S),NOTES,SIZE,IMPORTANCE
RTCPeerConnection-mandatory-getStats.https.html,,3,14,21.4%,"https://bugzilla.mozilla.org/show_bug.cgi?id=1813824, https://bugzilla.mozilla.org/show_bug.cgi?id=1728364, https://bugzilla.mozilla.org/show_bug.cgi?id=1225723, https://bugzilla.mozilla.org/show_bug.cgi?id=1225724","This is a handful of different bugs for stats that we do not yet support. Bug 1728364 has work in progress, but appears to have fallen through the cracks or something. None of these look terribly hard, but in aggregate it will probably take a little time.",~1mo,"Moderate; again, this is mostly a headache for webdevs. We have seen interest in some of this, which is more than can be said for a lot of other stuff here."
RTCPeerConnection-setLocalDescription-answer.html,,1,3,33.3%,no bug,Seems like a test issue as it tests for InvalidStateError but spec now guards that by an earlier InvalidModificationError (which we reject with).,Trivial,"Low; this is a bug in the test case, I think."
RTCPeerConnection-setLocalDescription-pranswer.html,,0,4,0.0%,Bug 1004510 - Support PRANSWER in WebRTC JSEP signaling protocol,"This sounds easy on first glance, but this is one of those cases where subtle/difficult spec bugs are likely.",~1mo,Low to moderate; I am not aware of any service that actually relies on this. There might be some services that get audio/video flowing a little sooner with this feature?
RTCPeerConnection-setRemoteDescription-pranswer.html,,0,4,0.0%,Bug 1004510 - Support PRANSWER in WebRTC JSEP signaling protocol,See above,(select),
RTCPeerConnection-transport-stats.https.html,,0,2,0.0%,Bug 1225723 - Implement RTCTransportStats,"The size estimate includes writing more/better test-cases, which are perfunctory right now. If we just want to pass the existing tests and are ok with missing bugs, this might be trivial, but I recommend against that.",~1mo,Low to moderate; yet another stats-related webdev headache.
RTCPeerConnectionIceErrorEvent.html,,0,1,0.0%,Bug 1728335 - Support RTCPeerConnectionIceErrorEvent,"This test is extremely minimal, it only checks whether RTCPeerConnectionIceErrorEvent can be constructed correctly. It does not test any scenarios where one might see this error. Implementing this and getting it properly tested will be a fair bit of work.",~1mo,"Moderate; this is better error reporting for ICE, which is notoriously difficult to diagnose issues in. This might save webdevs a lot of effort, and might even result in better bug reports for us."
RTCRtpParameters-codecs.html?interop-2026,,2,18,11.1%,"(no h264) + Bug 1751671 - JsepCodecDescription: Take a verbatim sdpFmtpLine from the sdp parser, rather than a (re-)serialized one",Missing H264 plugin on wpt.fyi infra.,(select),
RTCRtpParameters-encodings.html?interop-2026,,9,13,69.2%,Bug 1803388 - Remove setParameters backward compatibility mode once it is no longer needed,"We're letting some API usage errors slide, which is resulting in some failed tests. We are letting these usage errors slide because they were once the only way to make Firefox setParameters simulcast stuff work, and there are still services that have Firefox specific code doing this the old way.",Trivial,"It is probably not a good idea to do this right now. If our glean telemetry indicates that nobody is misusing this API anymore, we could do this."
RTCRtpParameters-headerExtensions.html,,0,1,0.0%,Bug 1765851 - Populate RTCRtpParameters.headerExtensions,"Implementing this would be not too hard, probably, but this test needs to be expanded significantly. It covers almost nothing right now. The effort involved will depend on how much testing we want to write.",~1mo,"Low to moderate; I have seen no sign that services rely on this, this could be a headache for some webdevs though."
RTCRtpParameters-rtcp.html,,0,2,0.0%,Bug 1765852 - Populate RTCRtpParameters.rtcp,"Implementing this would be easy, probably, but this test needs to be expanded a little. It covers almost nothing right now.",Trivial,"Low; the information in that field is very small, and easily obtained by looking at SDP. I would be surprised if many services are using this."
RTCRtpParameters-transactionId.html?interop-2026,,0,2,0.0%,Bug 1803388 - Remove setParameters backward compatibility mode once it is no longer needed,See above.,(select),
RTCRtpReceiver-getParameters.html?interop-2026,,0,3,0.0%,"Bug 1765851 - Populate RTCRtpParameters.headerExtensions
Bug 1765852 - Populate RTCRtpParameters.rtcp ",See above. We'll need both headerExtensions and rtcp to pass these tests.,(select),
RTCRtpSender-getParameters.html,,0,1,0.0%,Bug 1765851 - Populate RTCRtpParameters.headerExtensions,See above. Right now it only looks like we need headerExtensions to pass this.,(select),
RTCRtpSender-setParameters.html?interop-2026,,0,1,0.0%,Bug 1803388 - Remove setParameters backward compatibility mode once it is no longer needed,See above.,(select),
RTCRtpTransceiver-setCodecPreferences.html?interop-2026,,0,5,,,,,
RTCSctpTransport-events.html,,0,2,0.0%,,"These tests are wrong according to the latest editor's draft, although there seems to be an interest in changing the spec to match. https://github.com/w3c/webrtc-pc/issues/2899 https://www.w3.org/2023/09/12-webrtc-minutes.html#t10",Trivial,"Low to moderate; this can be a webdev headache, but it has got to be standardized first."
RTCSctpTransport-maxChannels.html?interop-2026,,0,1,0.0%,,Same as above.,(select),
rtp-stats-lifetime.https.html?interop-2026,,0,3,0.0%,"Bug 2000975 - getStats should provide outbound-rtp stats immediately on completion of offer/answer, and/or we need to fix the spec",Probably more to it than just the linked bug.,(select),
,,,,,,,(select),
protocol,,,,,,,,
additional-codecs.html,,0,1,0.0%,no bug,Test issue as it does not account for the sdpFmtpLine present for video/VP8 in the getCapabilities result,(select),
bundle.https.html?interop-2026,,0,1,0.0%,"https://bugzilla.mozilla.org/show_bug.cgi?id=1805480 
1805484 - We should enforce bundle-policy as answerer","One failure for each of the two bugs. The first one is probably very easy/safe, the second might be a little more substantial and cause breakage. Should be fast if we do the bare minimum, but I suspect that we're going to want a lot more testing on that second bug, and we may also want some glean telemetry to look for breakage.",Trivial,"Low; these are minutiae that probably don't matter to many services, and that have easy workarounds if they do. The first one is higher priority, the second is super niche and might cause trouble if we implement it (no other browser does this right now)."
candidate-exchange.https.html?interop-2026,,0,4,0.0%,Bug 1307994 - Implement the RTCIceTransport interface,See row for webrtc/RTCIceTransport.html,(select),
codecs-subsequent-offer.https.html,,0,1,0.0%,no bug,Missing H264 plugin on wpt.fyi infra.,(select),
crypto-suite.https.html,,0,6,0.0%,Bug 1225723 - Implement RTCTransportStats,See row for webrtc/RTCPeerConnection-transport-stats.https.html,(select),
dtls-setup.https.html,,0,4,0.0%,Bug 1225723 - Implement RTCTransportStats,See above,(select),
h264-profile-levels.https.html?interop-2026,,0,8,0.0%,Bug 2013936 SDP with h264 profile_level_id > 5 crashes tab (new),"crashes on profile level > 5
Missing H264 plugin on wpt.fyi infra.",(select),
handover-datachannel.html,,0,1,0.0%,https://github.com/web-platform-tests/wpt/issues/37561,This test is broken.,(select),
handover.html,,0,2,0.0%,https://github.com/web-platform-tests/wpt/issues/37561,See above,(select),
ice-ufragpwd.html,,0,2,0.0%,Bug 1617686 - Validate ice-ufrag and ice-pwd for invalid characters,This is very straightforward for once. It's just not high priority.,Trivial,"Low; this is error detection that I really doubt comes up in practice. Still, low-hanging fruit."
rtp-demuxing.html,,0,1,0.0%,,Missing H264 plugin on wpt.fyi infra.,(select),
rtp-extension-support.html,Daniel,0,1,0.0%,Bug 1340372 - Support 3gpp:video-orientation in WebRTC,"dbaker owns this, mostly complete.",~1mo,
rtp-headerextensions.html,,0,4,0.0%,Bug 1340372 - Support 3gpp:video-orientation in WebRTC,"pehrsons pinged ng on this as we support extmap-allow-mixed, and should support 2-byte extensions though jsep apparently says no.
Also, one error is because test is broken and doesn't account for our recvonly playout-delay header extension not applying to the other side's recvonly.",(select),
rtp-payloadtypes.html?interop-2026,,0,1,0.0%,Bug 1806181 - We should be throwing InvalidAccessError for semantically invalid SDP,"We're throwing the wrong exception type here, but we are detecting the error.",Trivial,"Low to moderate; I doubt anyone actually encounters this in practice, and I doubt it would actually matter if they did. But, this should be easy, and would line us up with the other browsers."
unknown-mediatypes.html,,0,1,0.0%,Bug 1806185 - Should we handle m-sections with weird types?,"We're throwing an error in this scenario, but test expects us to disregard the unknown media type and just reject the m-section. This would be a relatively easy fix.",Trivial,"Low; it is extremely unlikely that this would ever happen in the wild. But, it would be easy, so good for interoptics."
video-codecs.https.html,,0,2,0.0%,,Missing H264 plugin on wpt.fyi infra.,(select),
,,,,,,,,
simulcast,,,,,,,,
h264.https.html,,0,1,0.0%,no bug,Missing H264 plugin on wpt.fyi infra.,(select),
negotiation-encodings.https.html,,4,5,80.0%,no bug,"Seems like a test issue leading to duplicated extension IDs, probably ridToMid or midToRid related?
(bwc) Yeah, this definitely looks like a test flaw. It is putting extra extmaps for mid in the rewritten SDP. Probably an easy fix.",Trivial,"Good for interoptics I guess. Our simulcast negotiation code is much more compliant than other browsers, but this issue is making that hard to see."
rid-manipulation.html,,0,1,0.0%,https://github.com/web-platform-tests/wpt/issues/37564,"This test is invalid, see https://datatracker.ietf.org/doc/html/rfc8853#section-5.3.2-4",(select),
